  0.142036E+01  -.798362E-03  0.707335E-14  -.798191E-03  0.000000E+00  -.170276E-06  0.707335E-14
  0.143181E+01  -.796204E-03  0.170129E-13  -.796034E-03  0.000000E+00  -.170008E-06  0.170129E-13
  0.144331E+01  -.794043E-03  0.111830E-13  -.793874E-03  0.000000E+00  -.169818E-06  0.111830E-13
  0.145485E+01  -.791880E-03  -.110559E-13  -.791711E-03  0.000000E+00  -.168701E-06  -.110559E-13
  0.146643E+01  -.789715E-03  -.363374E-14  -.789546E-03  0.000000E+00  -.169050E-06  -.363374E-14
  0.147805E+01  -.787547E-03  0.291810E-14  -.787379E-03  0.000000E+00  -.167924E-06  0.291810E-14
  0.148972E+01  -.785377E-03  0.344594E-14  -.785210E-03  0.000000E+00  -.167716E-06  0.344594E-14
  0.150144E+01  -.783206E-03  0.388479E-14  -.783038E-03  0.000000E+00  -.167508E-06  0.388479E-14
  0.151320E+01  -.781031E-03  -.123025E-13  -.780865E-03  0.000000E+00  -.166392E-06  -.123025E-13
  0.152500E+01  -.778856E-03  0.137201E-14  -.778689E-03  0.000000E+00  -.166673E-06  0.137201E-14
  0.153685E+01  -.776677E-03  -.447921E-14  -.776511E-03  0.000000E+00  -.165721E-06  -.447921E-14
  0.154874E+01  -.774497E-03  -.265587E-14  -.774331E-03  0.000000E+00  -.165245E-06  -.265587E-14
  0.156067E+01  -.772315E-03  0.847549E-14  -.772150E-03  0.000000E+00  -.165291E-06  0.847549E-14
  0.157265E+01  -.770131E-03  0.421110E-14  -.769966E-03  0.000000E+00  -.164072E-06  0.421110E-14
  0.158467E+01  -.767945E-03  0.125850E-14  -.767781E-03  0.000000E+00  -.164200E-06  0.125850E-14
  0.159673E+01  -.765758E-03  -.245775E-15  -.765594E-03  0.000000E+00  -.163622E-06  -.245775E-15
  0.160884E+01  -.763568E-03  -.881714E-15  -.763406E-03  0.000000E+00  -.162721E-06  -.881714E-15
  0.162100E+01  -.761378E-03  0.670611E-14  -.761216E-03  0.000000E+00  -.162971E-06  0.670611E-14
  0.163319E+01  -.759186E-03  -.817794E-14  -.759024E-03  0.000000E+00  -.161944E-06  -.817794E-14
  0.164543E+01  -.756992E-03  -.730176E-14  -.756830E-03  0.000000E+00  -.161518E-06  -.730176E-14
  0.165772E+01  -.754797E-03  0.150049E-14  -.754636E-03  0.000000E+00  -.161554E-06  0.150049E-14
  0.167005E+01  -.752600E-03  0.340285E-14  -.752440E-03  0.000000E+00  -.160362E-06  0.340285E-14
  0.168242E+01  -.750402E-03  0.519790E-14  -.750242E-03  0.000000E+00  -.160344E-06  0.519790E-14
  0.169483E+01  -.748203E-03  0.120240E-14  -.748043E-03  0.000000E+00  -.159995E-06  0.120240E-14
  0.170729E+01  -.746002E-03  0.316117E-14  -.745843E-03  0.000000E+00  -.158951E-06  0.316117E-14
  0.171979E+01  -.743801E-03  0.294149E-14  -.743642E-03  0.000000E+00  -.159048E-06  0.294149E-14
  0.173234E+01  -.741598E-03  0.495443E-14  -.741440E-03  0.000000E+00  -.158470E-06  0.495443E-14
  0.174493E+01  -.739394E-03  0.350242E-14  -.739236E-03  0.000000E+00  -.157567E-06  0.350242E-14
  0.175756E+01  -.737190E-03  -.408965E-14  -.737032E-03  0.000000E+00  -.157697E-06  -.408965E-14
  0.177024E+01  -.734984E-03  0.206567E-14  -.734827E-03  0.000000E+00  -.156982E-06  0.206567E-14
  0.178296E+01  -.732777E-03  -.668606E-14  -.732620E-03  0.000000E+00  -.156180E-06  -.668606E-14
  0.179572E+01  -.730570E-03  0.731515E-14  -.730413E-03  0.000000E+00  -.156312E-06  0.731515E-14
  0.180852E+01  -.728361E-03  0.742197E-14  -.728205E-03  0.000000E+00  -.155524E-06  0.742197E-14
  0.182137E+01  -.726152E-03  0.950110E-14  -.725997E-03  0.000000E+00  -.154779E-06  0.950110E-14
  0.183426E+01  -.723942E-03  0.766355E-15  -.723787E-03  0.000000E+00  -.154899E-06  0.766355E-15
  0.184720E+01  -.721731E-03  0.575940E-14  -.721577E-03  0.000000E+00  -.154107E-06  0.575940E-14
  0.186018E+01  -.719520E-03  0.485179E-14  -.719367E-03  0.000000E+00  -.153366E-06  0.485179E-14
  0.187320E+01  -.717309E-03  -.822077E-15  -.717156E-03  0.000000E+00  -.153461E-06  -.822077E-15
  0.188627E+01  -.715097E-03  -.309563E-14  -.714944E-03  0.000000E+00  -.152731E-06  -.309563E-14
  0.189937E+01  -.712884E-03  -.157918E-14  -.712732E-03  0.000000E+00  -.151943E-06  -.157918E-14
  0.191252E+01  -.710671E-03  0.519656E-14  -.710519E-03  0.000000E+00  -.152001E-06  0.519656E-14
  0.192572E+01  -.708458E-03  0.567023E-14  -.708307E-03  0.000000E+00  -.151375E-06  0.567023E-14
  0.193895E+01  -.706244E-03  -.925492E-14  -.706094E-03  0.000000E+00  -.150511E-06  -.925492E-14
  0.195223E+01  -.704031E-03  -.633239E-15  -.703880E-03  0.000000E+00  -.150516E-06  -.633239E-15
  0.196556E+01  -.701817E-03  0.506508E-14  -.701667E-03  0.000000E+00  -.150043E-06  0.506508E-14
  0.197892E+01  -.699602E-03  -.784418E-15  -.699453E-03  0.000000E+00  -.149086E-06  -.784418E-15
  0.199233E+01  -.697388E-03  -.659226E-14  -.697240E-03  0.000000E+00  -.148973E-06  -.659226E-14
  0.200578E+01  -.695175E-03  -.182667E-14  -.695026E-03  0.000000E+00  -.148754E-06  -.182667E-14
  0.201928E+01  -.692960E-03  -.667253E-14  -.692812E-03  0.000000E+00  -.147744E-06  -.667253E-14
  0.203281E+01  -.690746E-03  -.182614E-14  -.690598E-03  0.000000E+00  -.147340E-06  -.182614E-14
  0.204639E+01  -.688532E-03  0.919428E-14  -.688385E-03  0.000000E+00  -.147346E-06  0.919428E-14
  0.206001E+01  -.686318E-03  0.785059E-14  -.686172E-03  0.000000E+00  -.146551E-06  0.785059E-14
  0.207368E+01  -.684104E-03  0.280336E-14  -.683959E-03  0.000000E+00  -.145820E-06  0.280336E-14
  0.208739E+01  -.681892E-03  0.171294E-15  -.681746E-03  0.000000E+00  -.145790E-06  0.171294E-15
  0.210114E+01  -.679679E-03  0.517219E-14  -.679533E-03  0.000000E+00  -.145319E-06  0.517219E-14
  0.211493E+01  -.677465E-03  -.428695E-14  -.677321E-03  0.000000E+00  -.144382E-06  -.428695E-14
  0.212876E+01  -.675253E-03  -.361097E-14  -.675109E-03  0.000000E+00  -.144127E-06  -.361097E-14
  0.214264E+01  -.673042E-03  0.364251E-14  -.672898E-03  0.000000E+00  -.144040E-06  0.364251E-14
  0.215656E+01  -.670831E-03  0.871233E-14  -.670687E-03  0.000000E+00  -.143228E-06  0.871233E-14
  0.217052E+01  -.668620E-03  0.222804E-14  -.668477E-03  0.000000E+00  -.142524E-06  0.222804E-14
  0.218453E+01  -.666410E-03  -.330551E-14  -.666268E-03  0.000000E+00  -.142460E-06  -.330551E-14
  0.219858E+01  -.664201E-03  0.467040E-14  -.664059E-03  0.000000E+00  -.142062E-06  0.467040E-14
  0.221267E+01  -.661992E-03  0.715267E-14  -.661850E-03  0.000000E+00  -.141144E-06  0.715267E-14
  0.222680E+01  -.659784E-03  0.183913E-14  -.659643E-03  0.000000E+00  -.140700E-06  0.183913E-14
  0.224097E+01  -.657577E-03  -.704032E-14  -.657436E-03  0.000000E+00  -.140646E-06  -.704032E-14
  0.225519E+01  -.655371E-03  -.291936E-14  -.655231E-03  0.000000E+00  -.140057E-06  -.291936E-14
  0.226944E+01  -.653165E-03  -.810577E-14  -.653026E-03  0.000000E+00  -.139203E-06  -.810577E-14
  0.228374E+01  -.650961E-03  0.141253E-13  -.650822E-03  0.000000E+00  -.138915E-06  0.141253E-13
  0.229809E+01  -.648757E-03  0.213085E-14  -.648619E-03  0.000000E+00  -.138804E-06  0.213085E-14
  0.231247E+01  -.646555E-03  -.776797E-15  -.646417E-03  0.000000E+00  -.138130E-06  -.776797E-15
  0.232690E+01  -.644353E-03  0.712436E-14  -.644216E-03  0.000000E+00  -.137335E-06  0.712436E-14
  0.234137E+01  -.642153E-03  0.524963E-14  -.642016E-03  0.000000E+00  -.137089E-06  0.524963E-14
  0.235588E+01  -.639954E-03  -.391779E-14  -.639817E-03  0.000000E+00  -.136932E-06  -.391779E-14
  0.237043E+01  -.637756E-03  -.102189E-13  -.637620E-03  0.000000E+00  -.136245E-06  -.102189E-13
  0.238502E+01  -.635559E-03  0.455134E-14  -.635424E-03  0.000000E+00  -.135461E-06  0.455134E-14
  0.239966E+01  -.633364E-03  0.862384E-14  -.633229E-03  0.000000E+00  -.135180E-06  0.862384E-14
  0.241434E+01  -.631171E-03  0.195769E-14  -.631036E-03  0.000000E+00  -.135023E-06  0.195769E-14
  0.242906E+01  -.628978E-03  -.807935E-14  -.628843E-03  0.000000E+00  -.134394E-06  -.807935E-14
  0.244382E+01  -.626786E-03  0.174577E-14  -.626653E-03  0.000000E+00  -.133594E-06  0.174577E-14
  0.245862E+01  -.624597E-03  0.340401E-14  -.624464E-03  0.000000E+00  -.133221E-06  0.340401E-14
  0.247346E+01  -.622409E-03  -.458586E-14  -.622276E-03  0.000000E+00  -.133096E-06  -.458586E-14
  0.248835E+01  -.620222E-03  0.121689E-14  -.620090E-03  0.000000E+00  -.132609E-06  0.121689E-14
  0.250328E+01  -.618037E-03  -.714261E-15  -.617905E-03  0.000000E+00  -.131823E-06  -.714261E-15
  0.251825E+01  -.615854E-03  0.525600E-14  -.615722E-03  0.000000E+00  -.131305E-06  0.525600E-14
  0.253326E+01  -.613672E-03  0.169309E-13  -.613541E-03  0.000000E+00  -.131152E-06  0.169309E-13
  0.254831E+01  -.611493E-03  0.745680E-14  -.611362E-03  0.000000E+00  -.130852E-06  0.745680E-14
  0.256341E+01  -.609314E-03  -.222745E-14  -.609184E-03  0.000000E+00  -.130143E-06  -.222745E-14
  0.257854E+01  -.607138E-03  0.568338E-14  -.607008E-03  0.000000E+00  -.129407E-06  0.568338E-14
  0.259372E+01  -.604964E-03  0.521802E-14  -.604834E-03  0.000000E+00  -.129059E-06  0.521802E-14
  0.260893E+01  -.602791E-03  0.152052E-14  -.602662E-03  0.000000E+00  -.128892E-06  0.152052E-14
  0.262419E+01  -.600621E-03  0.923462E-14  -.600492E-03  0.000000E+00  -.128452E-06  0.923462E-14
  0.263949E+01  -.598452E-03  0.141198E-13  -.598324E-03  0.000000E+00  -.127727E-06  0.141198E-13
  0.265484E+01  -.596285E-03  0.522092E-16  -.596158E-03  0.000000E+00  -.127119E-06  0.522092E-16
  0.267022E+01  -.594121E-03  -.989165E-14  -.593994E-03  0.000000E+00  -.126837E-06  -.989165E-14
  0.268564E+01  -.591958E-03  0.947078E-14  -.591832E-03  0.000000E+00  -.126602E-06  0.947078E-14
  0.270111E+01  -.589798E-03  0.179845E-14  -.589672E-03  0.000000E+00  -.126094E-06  0.179845E-14
  0.271661E+01  -.587640E-03  -.894897E-16  -.587514E-03  0.000000E+00  -.125399E-06  -.894897E-16
  0.273216E+01  -.585484E-03  0.462789E-15  -.585359E-03  0.000000E+00  -.124820E-06  0.462789E-15
  0.274775E+01  -.583330E-03  -.605744E-14  -.583206E-03  0.000000E+00  -.124515E-06  -.605744E-14
  0.276338E+01  -.581179E-03  0.915160E-14  -.581055E-03  0.000000E+00  -.124276E-06  0.915160E-14
  0.277905E+01  -.579030E-03  0.131596E-13  -.578906E-03  0.000000E+00  -.123841E-06  0.131596E-13
  0.279476E+01  -.576883E-03  0.716978E-14  -.576760E-03  0.000000E+00  -.123165E-06  0.716978E-14
  0.281051E+01  -.574739E-03  -.402631E-14  -.574616E-03  0.000000E+00  -.122511E-06  -.402631E-14
  0.282630E+01  -.572597E-03  0.681175E-14  -.572475E-03  0.000000E+00  -.122127E-06  0.681175E-14
  0.284213E+01  -.570458E-03  0.108333E-14  -.570336E-03  0.000000E+00  -.121949E-06  0.108333E-14
  0.285801E+01  -.568321E-03  0.466463E-14  -.568200E-03  0.000000E+00  -.121609E-06  0.466463E-14
  0.287392E+01  -.566187E-03  0.704974E-14  -.566066E-03  0.000000E+00  -.120962E-06  0.704974E-14
  0.288988E+01  -.564055E-03  0.108078E-13  -.563935E-03  0.000000E+00  -.120287E-06  0.108078E-13
  0.290587E+01  -.561926E-03  -.806440E-14  -.561806E-03  0.000000E+00  -.119810E-06  -.806440E-14
  0.292191E+01  -.559800E-03  -.364675E-14  -.559681E-03  0.000000E+00  -.119485E-06  -.364675E-14
  0.293799E+01  -.557677E-03  0.457891E-14  -.557557E-03  0.000000E+00  -.119228E-06  0.457891E-14
  0.295410E+01  -.555556E-03  0.534097E-14  -.555437E-03  0.000000E+00  -.118868E-06  0.534097E-14
  0.297026E+01  -.553438E-03  -.745591E-14  -.553319E-03  0.000000E+00  -.118224E-06  -.745591E-14
  0.298646E+01  -.551322E-03  -.687451E-14  -.551205E-03  0.000000E+00  -.117560E-06  -.687451E-14
  0.300270E+01  -.549210E-03  0.296217E-14  -.549093E-03  0.000000E+00  -.117100E-06  0.296217E-14
  0.301898E+01  -.547100E-03  0.966984E-14  -.546983E-03  0.000000E+00  -.116737E-06  0.966984E-14
  0.303530E+01  -.544994E-03  0.684040E-14  -.544877E-03  0.000000E+00  -.116510E-06  0.684040E-14
  0.305165E+01  -.542890E-03  -.219690E-14  -.542774E-03  0.000000E+00  -.116164E-06  -.219690E-14
  0.306805E+01  -.540789E-03  0.537937E-14  -.540674E-03  0.000000E+00  -.115572E-06  0.537937E-14
  0.308449E+01  -.538691E-03  -.307596E-14  -.538576E-03  0.000000E+00  -.114985E-06  -.307596E-14
  0.310097E+01  -.536597E-03  0.382004E-14  -.536482E-03  0.000000E+00  -.114372E-06  0.382004E-14
  0.311749E+01  -.534505E-03  0.226055E-14  -.534391E-03  0.000000E+00  -.113981E-06  0.226055E-14
  0.313405E+01  -.532417E-03  0.480562E-14  -.532303E-03  0.000000E+00  -.113710E-06  0.480562E-14
  0.315065E+01  -.530332E-03  -.695878E-14  -.530218E-03  0.000000E+00  -.113382E-06  -.695878E-14
  0.316729E+01  -.528250E-03  0.445291E-14  -.528137E-03  0.000000E+00  -.113030E-06  0.445291E-14
  0.318397E+01  -.526171E-03  0.408656E-14  -.526058E-03  0.000000E+00  -.112430E-06  0.408656E-14
  0.320069E+01  -.524095E-03  -.126834E-14  -.523983E-03  0.000000E+00  -.111880E-06  -.126834E-14
  0.321745E+01  -.522022E-03  0.365645E-14  -.521911E-03  0.000000E+00  -.111267E-06  0.365645E-14
  0.323425E+01  -.519953E-03  0.127565E-14  -.519842E-03  0.000000E+00  -.110878E-06  0.127565E-14
  0.325109E+01  -.517887E-03  0.122593E-13  -.517777E-03  0.000000E+00  -.110505E-06  0.122593E-13
  0.326797E+01  -.515825E-03  0.113757E-13  -.515715E-03  0.000000E+00  -.110265E-06  0.113757E-13
  0.328489E+01  -.513766E-03  0.557586E-14  -.513656E-03  0.000000E+00  -.109875E-06  0.557586E-14
  0.330184E+01  -.511711E-03  0.792838E-14  -.511601E-03  0.000000E+00  -.109471E-06  0.792838E-14
  0.331884E+01  -.509659E-03  0.518366E-14  -.509550E-03  0.000000E+00  -.108875E-06  0.518366E-14
  0.333588E+01  -.507610E-03  0.689841E-15  -.507501E-03  0.000000E+00  -.108348E-06  0.689841E-15
  0.335295E+01  -.505565E-03  0.521501E-14  -.505457E-03  0.000000E+00  -.107763E-06  0.521501E-14
  0.337007E+01  -.503523E-03  0.132545E-13  -.503416E-03  0.000000E+00  -.107371E-06  0.132545E-13
  0.338723E+01  -.501485E-03  -.433366E-14  -.501378E-03  0.000000E+00  -.106965E-06  -.433366E-14
  0.340442E+01  -.499451E-03  0.253472E-14  -.499344E-03  0.000000E+00  -.106708E-06  0.253472E-14
  0.342165E+01  -.497420E-03  0.412353E-14  -.497314E-03  0.000000E+00  -.106339E-06  0.412353E-14
  0.343893E+01  -.495393E-03  -.175205E-14  -.495287E-03  0.000000E+00  -.105984E-06  -.175205E-14
  0.345624E+01  -.493370E-03  -.791124E-14  -.493264E-03  0.000000E+00  -.105527E-06  -.791124E-14
  0.347359E+01  -.491350E-03  -.139276E-13  -.491245E-03  0.000000E+00  -.104960E-06  -.139276E-13
  0.349098E+01  -.489334E-03  0.396061E-14  -.489229E-03  0.000000E+00  -.104469E-06  0.396061E-14
  0.350841E+01  -.487321E-03  0.666402E-14  -.487217E-03  0.000000E+00  -.103893E-06  0.666402E-14
  0.352588E+01  -.485313E-03  -.174472E-14  -.485209E-03  0.000000E+00  -.103468E-06  -.174472E-14
  0.354339E+01  -.483308E-03  0.128312E-14  -.483205E-03  0.000000E+00  -.103074E-06  0.128312E-14
  0.356094E+01  -.481308E-03  0.440911E-14  -.481205E-03  0.000000E+00  -.102681E-06  0.440911E-14
  0.357852E+01  -.479311E-03  -.322836E-14  -.479209E-03  0.000000E+00  -.102407E-06  -.322836E-14
  0.359615E+01  -.477318E-03  0.450804E-14  -.477216E-03  0.000000E+00  -.102045E-06  0.450804E-14
  0.361381E+01  -.475329E-03  0.930213E-14  -.475227E-03  0.000000E+00  -.101646E-06  0.930213E-14
  0.363151E+01  -.473344E-03  -.554274E-14  -.473243E-03  0.000000E+00  -.101282E-06  -.554274E-14
  0.364925E+01  -.471363E-03  0.421257E-14  -.471262E-03  0.000000E+00  -.100785E-06  0.421257E-14
  0.366703E+01  -.469385E-03  0.428633E-14  -.469285E-03  0.000000E+00  -.100265E-06  0.428633E-14
  0.368485E+01  -.467412E-03  -.255282E-14  -.467312E-03  0.000000E+00  -.998129E-07  -.255282E-14
  0.370271E+01  -.465443E-03  0.873445E-14  -.465344E-03  0.000000E+00  -.992996E-07  0.873445E-14
  0.372061E+01  -.463478E-03  -.107015E-14  -.463379E-03  0.000000E+00  -.987900E-07  -.107015E-14
  0.373854E+01  -.461517E-03  0.922393E-14  -.461419E-03  0.000000E+00  -.984000E-07  0.922393E-14
  0.375651E+01  -.459560E-03  0.106192E-13  -.459462E-03  0.000000E+00  -.980105E-07  0.106192E-13
  0.377452E+01  -.457608E-03  0.508240E-15  -.457510E-03  0.000000E+00  -.975866E-07  0.508240E-15
  0.379257E+01  -.455659E-03  0.918375E-14  -.455562E-03  0.000000E+00  -.972340E-07  0.918375E-14
  0.381066E+01  -.453715E-03  -.300545E-14  -.453618E-03  0.000000E+00  -.969398E-07  -.300545E-14
  0.382879E+01  -.451775E-03  0.410718E-14  -.451678E-03  0.000000E+00  -.965845E-07  0.410718E-14
  0.384695E+01  -.449839E-03  0.876320E-14  -.449743E-03  0.000000E+00  -.961667E-07  0.876320E-14
  0.386516E+01  -.447907E-03  0.100826E-15  -.447811E-03  0.000000E+00  -.957817E-07  0.100826E-15
  0.388340E+01  -.445980E-03  -.899899E-14  -.445884E-03  0.000000E+00  -.954258E-07  -.899899E-14
  0.390168E+01  -.444057E-03  0.838886E-14  -.443962E-03  0.000000E+00  -.950052E-07  0.838886E-14
  0.391999E+01  -.442138E-03  0.259946E-14  -.442043E-03  0.000000E+00  -.945297E-07  0.259946E-14
  0.393835E+01  -.440223E-03  -.651434E-14  -.440129E-03  0.000000E+00  -.940531E-07  -.651434E-14
  0.395674E+01  -.438313E-03  -.987572E-14  -.438220E-03  0.000000E+00  -.936126E-07  -.987572E-14
  0.397517E+01  -.436408E-03  0.313427E-14  -.436314E-03  0.000000E+00  -.931993E-07  0.313427E-14
  0.399364E+01  -.434506E-03  0.655857E-14  -.434413E-03  0.000000E+00  -.927530E-07  0.655857E-14
  0.401215E+01  -.432609E-03  -.164813E-14  -.432517E-03  0.000000E+00  -.922918E-07  -.164813E-14
  0.403070E+01  -.430717E-03  0.272348E-14  -.430625E-03  0.000000E+00  -.918203E-07  0.272348E-14
  0.404928E+01  -.428828E-03  -.293202E-14  -.428737E-03  0.000000E+00  -.914000E-07  -.293202E-14
  0.406790E+01  -.426945E-03  0.148922E-14  -.426854E-03  0.000000E+00  -.910023E-07  0.148922E-14
  0.408656E+01  -.425066E-03  0.478006E-14  -.424975E-03  0.000000E+00  -.906354E-07  0.478006E-14
  0.410525E+01  -.423191E-03  0.406700E-14  -.423101E-03  0.000000E+00  -.902500E-07  0.406700E-14
  0.412399E+01  -.421321E-03  -.550084E-14  -.421231E-03  0.000000E+00  -.898613E-07  -.550084E-14
  0.414276E+01  -.419456E-03  0.147044E-13  -.419366E-03  0.000000E+00  -.894640E-07  0.147044E-13
  0.416156E+01  -.417595E-03  0.319087E-14  -.417506E-03  0.000000E+00  -.890549E-07  0.319087E-14
  0.418041E+01  -.415738E-03  -.474727E-14  -.415650E-03  0.000000E+00  -.886674E-07  -.474727E-14
  0.419929E+01  -.413886E-03  -.677178E-14  -.413798E-03  0.000000E+00  -.882911E-07  -.677178E-14
  0.421821E+01  -.412039E-03  -.321989E-15  -.411951E-03  0.000000E+00  -.879176E-07  -.321989E-15
  0.423717E+01  -.410197E-03  0.507941E-14  -.410109E-03  0.000000E+00  -.875568E-07  0.507941E-14
  0.425617E+01  -.408359E-03  -.134573E-15  -.408272E-03  0.000000E+00  -.872028E-07  -.134573E-15
  0.427520E+01  -.406526E-03  0.779480E-14  -.406439E-03  0.000000E+00  -.868414E-07  0.779480E-14
  0.429427E+01  -.404697E-03  -.190491E-14  -.404611E-03  0.000000E+00  -.864715E-07  -.190491E-14
  0.431338E+01  -.402873E-03  0.706474E-14  -.402787E-03  0.000000E+00  -.860962E-07  0.706474E-14
  0.433252E+01  -.401054E-03  0.123442E-14  -.400968E-03  0.000000E+00  -.857180E-07  0.123442E-14
  0.435170E+01  -.399239E-03  -.892828E-14  -.399154E-03  0.000000E+00  -.853381E-07  -.892828E-14
  0.437092E+01  -.397430E-03  -.698504E-14  -.397345E-03  0.000000E+00  -.849571E-07  -.698504E-14
  0.439017E+01  -.395625E-03  0.517290E-14  -.395540E-03  0.000000E+00  -.845753E-07  0.517290E-14
  0.440947E+01  -.393824E-03  -.971067E-14  -.393740E-03  0.000000E+00  -.841928E-07  -.971067E-14
  0.442879E+01  -.392029E-03  -.504161E-14  -.391945E-03  0.000000E+00  -.838099E-07  -.504161E-14
  0.444816E+01  -.390238E-03  -.109163E-13  -.390155E-03  0.000000E+00  -.834266E-07  -.109163E-13
  0.446756E+01  -.388452E-03  0.473186E-14  -.388369E-03  0.000000E+00  -.830428E-07  0.473186E-14
  0.448700E+01  -.386671E-03  -.104273E-14  -.386589E-03  0.000000E+00  -.826584E-07  -.104273E-14
  0.450648E+01  -.384895E-03  -.685294E-14  -.384813E-03  0.000000E+00  -.822733E-07  -.685294E-14
  0.452599E+01  -.383124E-03  0.546936E-14  -.383042E-03  0.000000E+00  -.818872E-07  0.546936E-14
  0.454554E+01  -.381357E-03  -.338111E-14  -.381276E-03  0.000000E+00  -.814995E-07  -.338111E-14
  0.456512E+01  -.379596E-03  0.634182E-14  -.379514E-03  0.000000E+00  -.811085E-07  0.634182E-14
  0.458474E+01  -.377839E-03  -.216679E-14  -.377758E-03  0.000000E+00  -.807112E-07  -.216679E-14
  0.460440E+01  -.376087E-03  -.127841E-13  -.376007E-03  0.000000E+00  -.803052E-07  -.127841E-13
  0.462409E+01  -.374340E-03  0.803038E-14  -.374260E-03  0.000000E+00  -.798944E-07  0.803038E-14
  0.464383E+01  -.372598E-03  -.147538E-14  -.372518E-03  0.000000E+00  -.794970E-07  -.147538E-14
  0.466359E+01  -.370861E-03  -.765562E-14  -.370782E-03  0.000000E+00  -.791011E-07  -.765562E-14
  0.468340E+01  -.369128E-03  -.947381E-14  -.369050E-03  0.000000E+00  -.787202E-07  -.947381E-14
  0.470323E+01  -.367401E-03  0.675327E-14  -.367323E-03  0.000000E+00  -.783546E-07  0.675327E-14
  0.472311E+01  -.365679E-03  0.608569E-14  -.365601E-03  0.000000E+00  -.780016E-07  0.608569E-14
