   543   -0.000257      -0.011332    -114.643176      15.469143
   544   -0.000256      -0.011311    -114.506986      15.067504
   545   -0.000255      -0.011290    -114.369995      14.667074
   546   -0.000254      -0.011270    -114.232207      14.267852
   547   -0.000253      -0.011249    -114.093625      13.869834
   548   -0.000252      -0.011229    -113.954254      13.473020
   549   -0.000251      -0.011208    -113.814097      13.077407
   550   -0.000250      -0.011188    -113.673159      12.682993
   551   -0.000250      -0.011168    -113.531443      12.289777
   552   -0.000249      -0.011147    -113.388954      11.897755
   553   -0.000248      -0.011127    -113.245695      11.506928
   554   -0.000247      -0.011107    -113.101671      11.117291
   555   -0.000246      -0.011087    -112.956885      10.728845
   556   -0.000245      -0.011067    -112.811341      10.341586
   557   -0.000244      -0.011047    -112.665042       9.955513
   558   -0.000243      -0.011028    -112.517994       9.570623
   559   -0.000242      -0.011008    -112.370199       9.186916
   560   -0.000242      -0.010988    -112.221662       8.804389
   561   -0.000241      -0.010969    -112.072385       8.423041
   562   -0.000240      -0.010949    -111.922374       8.042869
   563   -0.000239      -0.010930    -111.771632       7.663871
   564   -0.000238      -0.010910    -111.620162       7.286047
   565   -0.000237      -0.010891    -111.467969       6.909394
   566   -0.000237      -0.010872    -111.315055       6.533910
   567   -0.000236      -0.010853    -111.161426       6.159594
   568   -0.000235      -0.010834    -111.007084       5.786443
   569   -0.000234      -0.010815    -110.852033       5.414456
   570   -0.000233      -0.010796    -110.696277       5.043632
   571   -0.000232      -0.010777    -110.539819       4.673968
   572   -0.000232      -0.010758    -110.382664       4.305463
   573   -0.000231      -0.010739    -110.224815       3.938114
   574   -0.000230      -0.010720    -110.066275       3.571922
   575   -0.000229      -0.010702    -109.907049       3.206882
   576   -0.000228      -0.010683    -109.747139       2.842995
   577   -0.000228      -0.010665    -109.586549       2.480258
   578   -0.000227      -0.010646    -109.425284       2.118669
   579   -0.000226      -0.010628    -109.263346       1.758227
   580   -0.000225      -0.010610    -109.100739       1.398930
   581   -0.000224      -0.010591    -108.937467       1.040777
   582   -0.000224      -0.010573    -108.773533       0.683766
   583   -0.000223      -0.010555    -108.608941       0.327894
   584   -0.000222      -0.010537    -108.443694      -0.026838
   585   -0.000221      -0.010519    -108.277795      -0.380434
   586   -0.000221      -0.010501    -108.111249      -0.732895
   587   -0.000220      -0.010483    -107.944059      -1.084221
   588   -0.000219      -0.010465    -107.776228      -1.434416
   589   -0.000218      -0.010448    -107.607760      -1.783480
   590   -0.000218      -0.010430    -107.438657      -2.131415
   591   -0.000217      -0.010412    -107.268925      -2.478223
   592   -0.000216      -0.010395    -107.098565      -2.823906
   593   -0.000215      -0.010377    -106.927581      -3.168464
   594   -0.000215      -0.010360    -106.755978      -3.511899
   595   -0.000214      -0.010342    -106.583758      -3.854214
   596   -0.000213      -0.010325    -106.410924      -4.195409
   597   -0.000213      -0.010308    -106.237480      -4.535486
   598   -0.000212      -0.010291    -106.063430      -4.874446
   599   -0.000211      -0.010273    -105.888776      -5.212292
   600   -0.000210      -0.010256    -105.713523      -5.549025
   601   -0.000210      -0.010239    -105.537672      -5.884645
   602   -0.000209      -0.010222    -105.361229      -6.219155
   603   -0.000208      -0.010205    -105.184195      -6.552557
   604   -0.000208      -0.010188    -105.006575      -6.884851
   605   -0.000207      -0.010172    -104.828371      -7.216039
   606   -0.000206      -0.010155    -104.649588      -7.546123
   607   -0.000206      -0.010138    -104.470227      -7.875104
   608   -0.000205      -0.010121    -104.290293      -8.202984
   609   -0.000204      -0.010105    -104.109789      -8.529763
   610   -0.000204      -0.010088    -103.928717      -8.855445
   611   -0.000203      -0.010072    -103.747082      -9.180029
   612   -0.000202      -0.010055    -103.564886      -9.503518
   613   -0.000202      -0.010039    -103.382133      -9.825912
   614   -0.000201      -0.010023    -103.198826     -10.147214
   615   -0.000200      -0.010006    -103.014967     -10.467425
   616   -0.000200      -0.009990    -102.830561     -10.786546
   617   -0.000199      -0.009974    -102.645611     -11.104578
   618   -0.000198      -0.009958    -102.460119     -11.421524
   619   -0.000198      -0.009942    -102.274088     -11.737384
   620   -0.000197      -0.009926    -102.087523     -12.052159
   621   -0.000196      -0.009910    -101.900425     -12.365852
   622   -0.000196      -0.009894    -101.712799     -12.678464
   623   -0.000195      -0.009878    -101.524647     -12.989996
   624   -0.000195      -0.009862    -101.335973     -13.300449
   625   -0.000194      -0.009846    -101.146779     -13.609825
   626   -0.000193      -0.009831    -100.957068     -13.918125
   627   -0.000193      -0.009815    -100.766845     -14.225351
   628   -0.000192      -0.009799    -100.576111     -14.531504
   629   -0.000192      -0.009784    -100.384870     -14.836585
   630   -0.000191      -0.009768    -100.193125     -15.140596
   631   -0.000190      -0.009753    -100.000879     -15.443538
   632   -0.000190      -0.009737     -99.808135     -15.745412
   633   -0.000189      -0.009722     -99.614896     -16.046220
   634   -0.000189      -0.009707     -99.421165     -16.345962
   635   -0.000188      -0.009691     -99.226946     -16.644642
   636   -0.000187      -0.009676     -99.032241     -16.942259
   637   -0.000187      -0.009661     -98.837052     -17.238815
   638   -0.000186      -0.009646     -98.641384     -17.534312
   639   -0.000186      -0.009631     -98.445240     -17.828750
   640   -0.000185      -0.009616     -98.248621     -18.122131
   641   -0.000184      -0.009601     -98.051532     -18.414457
   642   -0.000184      -0.009586     -97.853974     -18.705728
   643   -0.000183      -0.009571     -97.655952     -18.995946
   644   -0.000183      -0.009556     -97.457468     -19.285113
   645   -0.000182      -0.009541     -97.258524     -19.573229
   646   -0.000182      -0.009527     -97.059125     -19.860296
   647   -0.000181      -0.009512     -96.859272     -20.146315
   648   -0.000180      -0.009497     -96.658970     -20.431288
   649   -0.000180      -0.009483     -96.458220     -20.715215
   650   -0.000179      -0.009468     -96.257025     -20.998099
   651   -0.000179      -0.009453     -96.055389     -21.279939
   652   -0.000178      -0.009439     -95.853315     -21.560739
   653   -0.000178      -0.009425     -95.650804     -21.840498
   654   -0.000177      -0.009410     -95.447861     -22.119218
   655   -0.000177      -0.009396     -95.244488     -22.396901
   656   -0.000176      -0.009381     -95.040688     -22.673547
   657   -0.000176      -0.009367     -94.836463     -22.949158
   658   -0.000175      -0.009353     -94.631817     -23.223735
   659   -0.000174      -0.009339     -94.426753     -23.497280
   660   -0.000174      -0.009325     -94.221273     -23.769794
   661   -0.000173      -0.009311     -94.015379     -24.041277
   662   -0.000173      -0.009296     -93.809076     -24.311732
   663   -0.000172      -0.009282     -93.602366     -24.581158
   664   -0.000172      -0.009268     -93.395251     -24.849559
   665   -0.000171      -0.009255     -93.187734     -25.116934
   666   -0.000171      -0.009241     -92.979819     -25.383286
   667   -0.000170      -0.009227     -92.771508     -25.648615
   668   -0.000170      -0.009213     -92.562803     -25.912922
   669   -0.000169      -0.009199     -92.353708     -26.176210
   670   -0.000169      -0.009186     -92.144224     -26.438478
   671   -0.000168      -0.009172     -91.934356     -26.699729
   672   -0.000168      -0.009158     -91.724106     -26.959963
   673   -0.000167      -0.009145     -91.513476     -27.219181
   674   -0.000167      -0.009131     -91.302470     -27.477386
   675   -0.000166      -0.009118     -91.091089     -27.734578
   676   -0.000166      -0.009104     -90.879338     -27.990758
   677   -0.000165      -0.009091     -90.667217     -28.245927
   678   -0.000165      -0.009077     -90.454731     -28.500087
   679   -0.000164      -0.009064     -90.241882     -28.753240
   680   -0.000164      -0.009051     -90.028672     -29.005385
   681   -0.000163      -0.009037     -89.815104     -29.256525
   682   -0.000163      -0.009024     -89.601182     -29.506660
   683   -0.000162      -0.009011     -89.386907     -29.755792
   684   -0.000162      -0.008998     -89.172282     -30.003921
   685   -0.000161      -0.008985     -88.957310     -30.251050
   686   -0.000161      -0.008971     -88.741994     -30.497180
   687   -0.000161      -0.008958     -88.526336     -30.742310
   688   -0.000160      -0.008945     -88.310339     -30.986444
   689   -0.000160      -0.008932     -88.094006     -31.229581
   690   -0.000159      -0.008919     -87.877339     -31.471723
   691   -0.000159      -0.008907     -87.660341     -31.712872
   692   -0.000158      -0.008894     -87.443014     -31.953027
   693   -0.000158      -0.008881     -87.225361     -32.192192
   694   -0.000157      -0.008868     -87.007385     -32.430366
   695   -0.000157      -0.008855     -86.789089     -32.667551
   696   -0.000156      -0.008843     -86.570474     -32.903748
   697   -0.000156      -0.008830     -86.351544     -33.138959
   698   -0.000156      -0.008817     -86.132301     -33.373184
   699   -0.000155      -0.008805     -85.912747     -33.606424
   700   -0.000155      -0.008792     -85.692886     -33.838681
   701   -0.000154      -0.008780     -85.472720     -34.069956
   702   -0.000154      -0.008767     -85.252251     -34.300250
   703   -0.000153      -0.008755     -85.031482     -34.529565
